store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
10.28,3.084,4,4,4,3,2.57,15.2,13.1,6,30797,20141,6393,4262,76.88
8.58,3.0888,3,4,3,3,2.86,18.9,16.8,33,30797,20141,6393,4262,99.38
10.2,3.774,3,4,1,3,3.4,10.4,8.39,12,30797,20141,6393,4262,99.38
10.2,4.794,3,5,2,0,3.4,10.4,8.39,12,30797,20141,6393,4262,92.57
6.87,2.3358,3,1,2,0,2.29,9.52,7.52,31,30797,20141,6393,4262,98.81
9.28,3.1552,4,2,1,1,2.32,9.79,7.78,21,30797,20141,6393,4262,131.62
8.88,3.3744,3,2,1,1,2.96,9.43,7.43,32,30797,20141,6393,4262,98.81
10.74,3.5442,3,2,1,1,3.58,11.3,10.3,35,30797,20141,6393,4262,131.62
14.32,5.012,4,3,1,0,3.58,11.3,10.3,35,30797,20141,6393,4262,116.4
3.4,1.326,2,3,3,3,1.7,6.09,3.09,14,30797,20141,6393,4262,99.38
1.68,0.6888,3,3,3,3,0.56,16.7,13.7,33,30797,20141,6393,4262,99.38
4.26,1.4484,2,5,4,0,2.13,14.9,12.8,9,30797,20141,6393,4262,116.4
5.72,2.1736,2,1,2,0,2.86,18.9,16.8,33,30797,20141,6393,4262,98.81
6.87,3.2289,3,1,2,0,2.29,9.52,7.52,31,30797,20141,6393,4262,110.56
2.24,1.12,4,1,2,0,0.56,16.7,13.7,33,30797,20141,6393,4262,98.81
1.68,0.84,3,1,2,0,0.56,16.7,13.7,33,30797,20141,6393,4262,65.7
9.28,4.3616,4,3,3,0,2.32,9.79,7.78,21,30797,20141,6393,4262,99.38
10.92,4.5864,4,3,3,0,2.73,16.7,14.7,14,30797,20141,6393,4262,68.91
7.71,3.3924,3,1,1,0,2.57,15.2,13.1,6,30797,20141,6393,4262,83.55
4.64,2.2272,2,4,0,2,2.32,9.79,7.78,21,30797,20141,6393,4262,65.7
10.74,4.833,3,4,0,2,3.58,11.3,10.3,35,30797,20141,6393,4262,131.62
8.58,3.0888,3,2,3,0,2.86,18.9,16.8,33,30797,20141,6393,4262,98.81
6.87,3.1602,3,4,1,0,2.29,9.52,7.52,31,30797,20141,6393,4262,68.91
4.48,1.6128,4,4,1,0,1.12,17.2,15.2,16,30797,20141,6393,4262,116.4
8.61,2.7552,3,4,4,3,2.87,17.1,15.1,34,30797,20141,6393,4262,62.4
8.76,3.942,4,2,3,0,2.19,6.78,4.78,33,30797,20141,6393,4262,92.57
3.36,1.6128,3,2,3,0,1.12,17.2,15.2,16,30797,20141,6393,4262,98.81
8.52,2.556,4,4,2,0,2.13,14.9,12.8,9,30797,20141,6393,4262,65.7
10.28,3.4952,4,1,2,0,2.57,15.2,13.1,6,30797,20141,6393,4262,65.7
6.96,2.5752,3,2,2,0,2.32,9.79,7.78,21,30797,20141,6393,4262,53.29
6.57,2.0367,3,2,2,0,2.19,6.78,4.78,33,30797,20141,6393,4262,56.49
6.93,3.2571,3,1,2,0,2.31,18.9,16.8,3,30797,20141,6393,4262,92.57
6.39,3.0033,3,1,2,0,2.13,14.9,12.8,9,30797,20141,6393,4262,110.56
8.61,3.0996,3,3,2,0,2.87,17.1,15.1,34,38382,30351,4819,3213,91.58
7.16,2.864,2,3,2,0,3.58,11.3,10.3,35,30584,21938,5188,3458,105.28
8.19,3.0303,3,0,3,0,2.73,16.7,14.7,14,30584,21938,5188,3458,79.59
8.19,3.0303,3,0,3,0,2.73,16.7,14.7,14,30584,21938,5188,3458,105.28
5.92,2.96,2,1,3,0,2.96,9.43,7.43,32,30584,21938,5188,3458,68.63
1.5,0.63,3,5,1,0,0.5,11,8,36,30584,21938,5188,3458,146.72
7.71,3.2382,3,3,2,1,2.57,15.2,13.1,6,38382,30351,4819,3213,86.79
7.16,3.0788,2,3,2,1,3.58,11.3,10.3,35,30584,21938,5188,3458,105.28
10.28,4.0092,4,5,3,0,2.57,15.2,13.1,6,30584,21938,5188,3458,87.07
8.88,3.108,3,3,3,3,2.96,9.43,7.43,32,30584,21938,5188,3458,148.62
4.58,1.9236,2,1,2,0,2.29,9.52,7.52,31,30584,21938,5188,3458,115.25
10.2,4.998,3,4,1,1,3.4,10.4,8.39,12,30584,21938,5188,3458,148.62
7.71,2.313,3,3,2,3,2.57,15.2,13.1,6,30584,21938,5188,3458,87.07
8.88,3.108,3,3,3,3,2.96,9.43,7.43,32,30584,21938,5188,3458,91.58
8.52,2.8968,4,3,3,3,2.13,14.9,12.8,9,30584,21938,5188,3458,146.72
11.12,4.8928,4,3,2,2,2.78,13.3,10.3,26,30584,21938,5188,3458,87.07
2.24,0.896,4,3,2,1,0.56,16.7,13.7,33,38382,30351,4819,3213,123.63
5.92,2.1312,2,0,1,0,2.96,9.43,7.43,32,30584,21938,5188,3458,62.74
10.74,3.759,3,0,1,0,3.58,11.3,10.3,35,38382,30351,4819,3213,135.54
2.24,1.0752,4,0,1,0,0.56,16.7,13.7,33,30584,21938,5188,3458,105.28
4.11,1.3563,3,3,2,0,1.37,7.96,5.96,16,30584,21938,5188,3458,148.62
10.74,3.759,3,4,2,3,3.58,11.3,10.3,35,30584,21938,5188,3458,141.38
2.74,1.0686,2,4,3,0,1.37,7.96,5.96,16,30584,21938,5188,3458,79.59
2.74,0.9316,2,4,3,0,1.37,7.96,5.96,16,30584,21938,5188,3458,105.28
6.8,2.38,2,5,3,1,3.4,10.4,8.39,12,30584,21938,5188,3458,91.58
2.24,1.0528,4,2,2,0,0.56,16.7,13.7,33,30584,21938,5188,3458,54.36
11.44,4.3472,4,1,3,0,2.86,18.9,16.8,33,30584,21938,5188,3458,87.07
7.16,2.6492,2,1,3,0,3.58,11.3,10.3,35,30584,21938,5188,3458,141.38
5.62,1.967,2,1,1,0,2.81,6.23,5.23,31,30584,21938,5188,3458,87.07
11.12,5.2264,4,1,1,0,2.78,13.3,10.3,26,30584,21938,5188,3458,87.07
9.16,4.3052,4,1,1,0,2.29,9.52,7.52,31,30584,21938,5188,3458,62.74
9.28,2.784,4,2,2,0,2.32,9.79,7.78,21,30584,21938,5188,3458,87.07
10.2,4.284,3,2,2,0,3.4,10.4,8.39,12,38382,30351,4819,3213,91.58
8.58,3.0888,3,1,2,0,2.86,18.9,16.8,33,38382,30351,4819,3213,146.72
8.88,3.3744,3,4,1,1,2.96,9.43,7.43,32,30584,21938,5188,3458,115.25
10.28,3.3924,4,4,1,1,2.57,15.2,13.1,6,30584,21938,5188,3458,115.25
4.26,2.0448,2,5,1,0,2.13,14.9,12.8,9,30584,21938,5188,3458,68.63
1,0.37,2,0,2,0,0.5,11,8,36,30584,21938,5188,3458,87.07
5.76,1.7856,4,0,0,0,1.44,16.2,14.2,18,30584,21938,5188,3458,141.38
4.26,2.0448,2,0,0,0,2.13,14.9,12.8,9,30584,21938,5188,3458,115.25
11.84,5.2096,4,2,0,1,2.96,9.43,7.43,32,30584,21938,5188,3458,94.79
14.32,5.012,4,2,3,0,3.58,11.3,10.3,35,30584,21938,5188,3458,148.62
13.6,5.576,4,4,2,4,3.4,10.4,8.39,12,38382,30351,4819,3213,62.74
8.61,2.583,3,0,2,0,2.87,17.1,15.1,34,30584,21938,5188,3458,68.63
14.8,4.588,5,4,2,0,2.96,9.43,7.43,32,30584,21938,5188,3458,148.62
5.46,2.457,2,4,2,0,2.73,16.7,14.7,14,30584,21938,5188,3458,79.59
13.6,4.08,4,4,2,0,3.4,10.4,8.39,12,30584,21938,5188,3458,54.36
13.6,4.08,4,4,2,0,3.4,10.4,8.39,12,30584,21938,5188,3458,141.38
4.26,1.5762,2,4,2,0,2.13,14.9,12.8,9,38382,30351,4819,3213,146.72
1.12,0.392,2,4,2,0,0.56,16.7,13.7,33,38382,30351,4819,3213,146.72
5.76,2.5344,4,2,2,1,1.44,16.2,14.2,18,30584,21938,5188,3458,148.62
1,0.41,2,4,2,4,0.5,11,8,36,30584,21938,5188,3458,115.25
14.32,6.5872,4,3,3,2,3.58,11.3,10.3,35,30584,21938,5188,3458,141.38
10.74,5.0478,3,2,4,0,3.58,11.3,10.3,35,30584,21938,5188,3458,86.79
5.48,2.0276,4,1,1,0,1.37,7.96,5.96,16,30584,21938,5188,3458,148.62
6.87,3.1602,3,2,3,0,2.29,9.52,7.52,31,36509,22450,8435,5624,104.41
6.93,2.7027,3,0,3,0,2.31,18.9,16.8,3,36509,22450,8435,5624,104.41
8.61,4.1328,3,0,0,0,2.87,17.1,15.1,34,36509,22450,8435,5624,104.41
4.11,1.3563,3,4,2,0,1.37,7.96,5.96,16,36509,22450,8435,5624,101.61
8.58,2.9172,3,5,4,1,2.86,18.9,16.8,33,36509,22450,8435,5624,104.41
8.76,3.7668,4,1,2,0,2.19,6.78,4.78,33,36509,22450,8435,5624,137.17
1.68,0.756,3,2,2,1,0.56,16.7,13.7,33,36509,22450,8435,5624,101.61
11.48,4.7068,4,5,2,0,2.87,17.1,15.1,34,36509,22450,8435,5624,137.17
1,0.45,2,4,3,0,0.5,11,8,36,36509,22450,8435,5624,141.39
5.76,1.728,4,4,1,0,1.44,16.2,14.2,18,36509,22450,8435,5624,148.87
7.16,2.5776,2,1,2,0,3.58,11.3,10.3,35,36509,22450,8435,5624,148.87
2.24,1.008,4,5,4,0,0.56,16.7,13.7,33,36509,22450,8435,5624,62.09
6.8,2.652,2,5,2,0,3.4,10.4,8.39,12,36509,22450,8435,5624,145.31
13.6,6.664,4,5,2,0,3.4,10.4,8.39,12,36509,22450,8435,5624,141.39
5.1,2.448,3,3,4,0,1.7,6.09,3.09,14,36509,22450,8435,5624,109.09
10.74,4.0812,3,3,2,3,3.58,11.3,10.3,35,36509,22450,8435,5624,97.34
11.44,4.9192,4,3,4,0,2.86,18.9,16.8,33,36509,22450,8435,5624,104.41
13.6,6.392,4,3,2,0,3.4,10.4,8.39,12,36509,22450,8435,5624,137.17
10.2,4.284,3,3,3,0,3.4,10.4,8.39,12,23112,16418,4016,2678,142.71
4.32,2.1168,3,5,4,0,1.44,16.2,14.2,18,23112,16418,4016,2678,144.54
8.43,3.2034,3,1,2,0,2.81,6.23,5.23,31,23112,16418,4016,2678,95.45
14.32,6.1576,4,1,2,0,3.58,11.3,10.3,35,23112,16418,4016,2678,142.71
1,0.39,2,1,1,0,0.5,11,8,36,23112,16418,4016,2678,122.77
8.34,3.9198,3,1,1,0,2.78,13.3,10.3,26,23112,16418,4016,2678,142.71
10.92,4.5864,4,5,4,0,2.73,16.7,14.7,14,23112,16418,4016,2678,142.71
6.93,2.3562,3,2,2,0,2.31,18.9,16.8,3,23112,16418,4016,2678,97.13
17.9,7.339,5,4,3,3,3.58,11.3,10.3,35,23112,16418,4016,2678,138.18
11.12,4.0032,4,4,2,0,2.78,13.3,10.3,26,23112,16418,4016,2678,142.71
4.26,1.7892,2,4,2,0,2.13,14.9,12.8,9,23112,16418,4016,2678,138.18
5.1,2.346,3,4,1,1,1.7,6.09,3.09,14,23112,16418,4016,2678,75.22
6.93,3.3264,3,3,2,3,2.31,18.9,16.8,3,23112,16418,4016,2678,97.13
5.92,1.8352,2,4,1,2,2.96,9.43,7.43,32,23112,16418,4016,2678,107.2
8.43,3.5406,3,2,3,0,2.81,6.23,5.23,31,23112,16418,4016,2678,95.45
2.24,0.6944,4,4,3,0,0.56,16.7,13.7,33,23112,16418,4016,2678,144.54
6.93,2.2869,3,4,2,2,2.31,18.9,16.8,3,23112,16418,4016,2678,77.24
4.48,1.6128,4,5,4,0,1.12,17.2,15.2,16,23112,16418,4016,2678,60.87
4.26,1.5762,2,0,3,0,2.13,14.9,12.8,9,23112,16418,4016,2678,53.21
10.2,4.896,3,0,2,0,3.4,10.4,8.39,12,23112,16418,4016,2678,60.87
5.14,2.4158,2,2,2,1,2.57,15.2,13.1,6,23112,16418,4016,2678,97.13
5.14,1.6448,2,1,3,0,2.57,15.2,13.1,6,23112,16418,4016,2678,107.2
9.24,2.772,4,3,4,2,2.31,18.9,16.8,3,23112,16418,4016,2678,144.54
11.48,4.7068,4,4,2,4,2.87,17.1,15.1,34,23112,16418,4016,2678,122.77
5.76,1.8432,4,2,2,2,1.44,16.2,14.2,18,23112,16418,4016,2678,77.24
4.32,1.4688,3,1,2,0,1.44,16.2,14.2,18,23112,16418,4016,2678,102.47
5.1,2.193,3,0,1,0,1.7,6.09,3.09,14,23112,16418,4016,2678,107.2
6.93,2.4948,3,0,1,0,2.31,18.9,16.8,3,23112,16418,4016,2678,107.2
7.71,2.4672,3,2,3,1,2.57,15.2,13.1,6,23112,16418,4016,2678,102.47
5.48,2.1372,4,5,3,3,1.37,7.96,5.96,16,23112,16418,4016,2678,51
5.62,2.81,2,5,0,0,2.81,6.23,5.23,31,23112,16418,4016,2678,60.87
1.5,0.615,3,1,2,0,0.5,11,8,36,23112,16418,4016,2678,95.45
2,0.78,4,2,2,0,0.5,11,8,36,23112,16418,4016,2678,142.71
5.92,2.9008,2,5,2,1,2.96,9.43,7.43,32,23112,16418,4016,2678,122.77
5.1,2.091,3,2,3,0,1.7,6.09,3.09,14,23112,16418,4016,2678,144.54
9.16,3.9388,4,4,3,0,2.29,9.52,7.52,31,23112,16418,4016,2678,75.22
8.34,4.0032,3,2,4,2,2.78,13.3,10.3,26,23112,16418,4016,2678,53.21
5.72,2.2308,2,1,2,1,2.86,18.9,16.8,33,23112,16418,4016,2678,144.54
10.74,3.9738,3,0,3,0,3.58,11.3,10.3,35,23112,16418,4016,2678,95.45
5.1,1.887,3,4,2,0,1.7,6.09,3.09,14,23112,16418,4016,2678,53.21
11.24,3.934,4,3,3,3,2.81,6.23,5.23,31,23112,16418,4016,2678,77.24
2.88,1.2672,2,3,3,0,1.44,16.2,14.2,18,23112,16418,4016,2678,102.47
5.74,2.4682,2,3,1,1,2.87,17.1,15.1,34,23112,16418,4016,2678,102.47
1.5,0.72,3,0,2,0,0.5,11,8,36,23112,16418,4016,2678,95.45
4.32,1.6848,3,3,2,0,1.44,16.2,14.2,18,23112,16418,4016,2678,95.45
14.32,6.5872,4,1,2,0,3.58,11.3,10.3,35,23112,16418,4016,2678,51
6.8,2.788,2,5,4,4,3.4,10.4,8.39,12,39696,24390,9184,6122,82.61
5.14,2.313,2,5,3,2,2.57,15.2,13.1,6,39696,24390,9184,6122,140.9
6.57,1.971,3,5,3,2,2.19,6.78,4.78,33,39696,24390,9184,6122,140.9
2,0.88,4,3,4,3,0.5,11,8,36,39696,24390,9184,6122,129.5
6.87,3.435,3,1,2,0,2.29,9.52,7.52,31,39696,24390,9184,6122,129.5
5.76,2.8224,4,2,2,2,1.44,16.2,14.2,18,39696,24390,9184,6122,62.71
4.38,1.4454,2,3,2,3,2.19,6.78,4.78,33,39696,24390,9184,6122,62.71
7.71,3.0069,3,2,3,2,2.57,15.2,13.1,6,39696,24390,9184,6122,140.9
6.87,2.1984,3,0,3,0,2.29,9.52,7.52,31,39696,24390,9184,6122,118.25
11.12,4.0032,4,5,1,0,2.78,13.3,10.3,26,39696,24390,9184,6122,145.52
1.68,0.7728,3,1,3,1,0.56,16.7,13.7,33,39696,24390,9184,6122,106.1
6.8,2.584,2,3,1,0,3.4,10.4,8.39,12,39696,24390,9184,6122,84.97
11.84,5.328,4,3,3,2,2.96,9.43,7.43,32,39696,24390,9184,6122,82.61
4.48,1.9712,4,4,2,4,1.12,17.2,15.2,16,39696,24390,9184,6122,66.18
4.11,1.9728,3,3,0,0,1.37,7.96,5.96,16,39696,24390,9184,6122,51.27
7.71,2.3901,3,1,1,1,2.57,15.2,13.1,6,39696,24390,9184,6122,64.84
7.71,3.6237,3,3,2,0,2.57,15.2,13.1,6,39696,24390,9184,6122,86.21
8.43,3.1191,3,0,0,0,2.81,6.23,5.23,31,39696,24390,9184,6122,64.84
11.84,5.5648,4,1,3,0,2.96,9.43,7.43,32,39696,24390,9184,6122,84.97
11.44,4.2328,4,0,3,0,2.86,18.9,16.8,33,39696,24390,9184,6122,145.52
5.74,2.583,2,2,1,2,2.87,17.1,15.1,34,39696,24390,9184,6122,106.2
4.64,2.0416,2,0,2,0,2.32,9.79,7.78,21,39696,24390,9184,6122,140.9
8.61,2.8413,3,5,4,1,2.87,17.1,15.1,34,39696,24390,9184,6122,84.97
5.92,2.8416,2,1,1,1,2.96,9.43,7.43,32,39696,24390,9184,6122,145.52
4.48,1.792,4,3,3,0,1.12,17.2,15.2,16,39696,24390,9184,6122,84.97
8.43,2.6976,3,0,3,0,2.81,6.23,5.23,31,39696,24390,9184,6122,86.21
6.57,2.1681,3,0,3,0,2.19,6.78,4.78,33,39696,24390,9184,6122,82.61
4.11,1.3152,3,3,2,0,1.37,7.96,5.96,16,39696,24390,9184,6122,66.18
1.5,0.63,3,5,4,0,0.5,11,8,36,39696,24390,9184,6122,82.61
6.93,2.3562,3,2,1,0,2.31,18.9,16.8,3,39696,24390,9184,6122,58.27
9.28,4.3616,4,0,0,0,2.32,9.79,7.78,21,39696,24390,9184,6122,129.5
3.36,1.1424,3,1,4,0,1.12,17.2,15.2,16,39696,24390,9184,6122,129.5
4.62,1.7094,2,2,2,0,2.31,18.9,16.8,3,39696,24390,9184,6122,140.9
8.76,3.3288,4,4,4,0,2.19,6.78,4.78,33,39696,24390,9184,6122,68.15
5.1,1.581,3,2,3,0,1.7,6.09,3.09,14,39696,24390,9184,6122,106.1
6.93,2.7027,3,1,0,0,2.31,18.9,16.8,3,39696,24390,9184,6122,84.97
6.39,2.2365,3,4,4,4,2.13,14.9,12.8,9,39696,24390,9184,6122,86.21
4.48,1.3888,4,1,2,0,1.12,17.2,15.2,16,39696,24390,9184,6122,62.71
5.74,2.1238,2,5,1,0,2.87,17.1,15.1,34,39696,24390,9184,6122,105.74
10.92,3.6036,4,1,4,0,2.73,16.7,14.7,14,39696,24390,9184,6122,123.02
5.1,1.785,3,2,3,1,1.7,6.09,3.09,14,23759,16844,4149,2766,93.11
2.88,1.44,2,2,4,0,1.44,16.2,14.2,18,23759,16844,4149,2766,147.82
6.57,3.2193,3,0,3,0,2.19,6.78,4.78,33,23759,16844,4149,2766,65.68
2.74,0.9864,2,1,1,0,1.37,7.96,5.96,16,23759,16844,4149,2766,93.11
5.72,2.1736,2,1,1,0,2.86,18.9,16.8,33,23759,16844,4149,2766,89.9
7.71,3.5466,3,0,2,0,2.57,15.2,13.1,6,23759,16844,4149,2766,147.82
14.32,5.4416,4,2,3,2,3.58,11.3,10.3,35,23759,16844,4149,2766,106.73
7.71,2.7756,3,1,2,0,2.57,15.2,13.1,6,23759,16844,4149,2766,147.82
10.74,5.0478,3,3,2,0,3.58,11.3,10.3,35,23759,16844,4149,2766,89.9
8.88,3.996,3,0,2,0,2.96,9.43,7.43,32,23759,16844,4149,2766,106.73
10.2,3.876,3,0,2,0,3.4,10.4,8.39,12,23759,16844,4149,2766,106.73
10.74,4.6182,3,0,2,0,3.58,11.3,10.3,35,23759,16844,4149,2766,75.76
10.28,4.626,4,1,2,0,2.57,15.2,13.1,6,23759,16844,4149,2766,147.18
6.93,2.4948,3,4,3,1,2.31,18.9,16.8,3,23759,16844,4149,2766,106.73
1.5,0.63,3,3,2,2,0.5,11,8,36,23759,16844,4149,2766,147.82
5.46,2.5116,2,4,2,0,2.73,16.7,14.7,14,23759,16844,4149,2766,147.18
5.56,2.3352,2,4,2,0,2.78,13.3,10.3,26,23759,16844,4149,2766,89.9
9.24,4.5276,4,3,2,0,2.31,18.9,16.8,3,23759,16844,4149,2766,147.82
10.74,5.2626,3,4,1,0,3.58,11.3,10.3,35,23759,16844,4149,2766,93.11
4.32,1.8576,3,1,2,0,1.44,16.2,14.2,18,23759,16844,4149,2766,90.65
6.8,2.856,4,3,2,2,1.7,6.09,3.09,14,23759,16844,4149,2766,89.9
9.24,3.0492,4,3,1,1,2.31,18.9,16.8,3,23759,16844,4149,2766,75.76
3.4,1.054,2,4,2,0,1.7,6.09,3.09,14,23759,16844,4149,2766,89.9
6.87,3.0228,3,4,2,0,2.29,9.52,7.52,31,23759,16844,4149,2766,93.11
11.24,4.496,4,2,0,2,2.81,6.23,5.23,31,23759,16844,4149,2766,147.82
4.58,1.5572,2,1,1,1,2.29,9.52,7.52,31,23759,16844,4149,2766,75.76
4.26,2.0022,2,1,2,1,2.13,14.9,12.8,9,24597,15012,5751,3834,86.74
1.12,0.504,2,4,3,0,0.56,16.7,13.7,33,24597,15012,5751,3834,86.74
9.28,3.6192,4,3,1,0,2.32,9.79,7.78,21,23593,17475,3671,2447,119.26
8.5,3.23,5,2,2,2,1.7,6.09,3.09,14,23593,17475,3671,2447,55.22
10.28,3.598,4,5,3,5,2.57,15.2,13.1,6,23593,17475,3671,2447,73.27
5.62,1.967,2,0,1,0,2.81,6.23,5.23,31,23593,17475,3671,2447,52.97
10.74,3.222,3,5,2,4,3.58,11.3,10.3,35,23593,17475,3671,2447,142.09
5.46,1.911,2,1,4,1,2.73,16.7,14.7,14,23593,17475,3671,2447,142.09
8.61,3.2718,3,4,2,0,2.87,17.1,15.1,34,23593,17475,3671,2447,119.26
14.3,7.007,5,5,2,0,2.86,18.9,16.8,33,23593,17475,3671,2447,67.63
8.34,3.1692,3,5,2,0,2.78,13.3,10.3,26,23593,17475,3671,2447,52.97
2.24,1.008,4,3,0,0,0.56,16.7,13.7,33,23593,17475,3671,2447,137.47
3.36,1.512,3,4,3,0,1.12,17.2,15.2,16,23593,17475,3671,2447,137.47
14.35,6.888,5,4,3,2,2.87,17.1,15.1,34,23593,17475,3671,2447,73.27
6.87,3.3663,3,4,3,2,2.29,9.52,7.52,31,23593,17475,3671,2447,112.19
8.19,2.7846,3,2,1,2,2.73,16.7,14.7,14,23593,17475,3671,2447,142.09
6.57,2.2995,3,1,1,0,2.19,6.78,4.78,33,23593,17475,3671,2447,73.27
11.48,4.9364,4,4,1,0,2.87,17.1,15.1,34,23593,17475,3671,2447,67.63
9.16,4.0304,4,5,4,0,2.29,9.52,7.52,31,23593,17475,3671,2447,119.26
5.72,2.002,2,1,1,1,2.86,18.9,16.8,33,22478,15321,4294,2863,134.01
5.56,1.946,2,5,3,5,2.78,13.3,10.3,26,22478,15321,4294,2863,78.45
1.44,0.5616,1,3,2,0,1.44,16.2,14.2,18,22478,15321,4294,2863,133.99
2.86,1.2298,1,1,2,0,2.86,18.9,16.8,33,22478,15321,4294,2863,115.85
5.74,2.1238,2,2,4,2,2.87,17.1,15.1,34,22478,15321,4294,2863,124.56
8.76,4.1172,4,4,1,3,2.19,6.78,4.78,33,34452,27463,4193,2795,52.77
8.88,3.9072,3,3,1,0,2.96,9.43,7.43,32,34452,27463,4193,2795,147.17
8.61,3.0996,3,4,3,4,2.87,17.1,15.1,34,34452,27463,4193,2795,52.77
6.93,3.1878,3,4,1,0,2.31,18.9,16.8,3,34452,27463,4193,2795,52.77
2.24,1.0976,4,2,1,2,0.56,16.7,13.7,33,34452,27463,4193,2795,51.16
6.87,2.4045,3,4,4,0,2.29,9.52,7.52,31,34452,27463,4193,2795,75.44
2.3,0.759,2,0,4,0,1.15,21.7,19.7,35,27694,18670,5415,3610,50.79
11.07,4.9815,3,2,2,2,3.69,14.3,13.3,3,27694,18670,5415,3610,111.51
2.5,0.8,2,1,1,1,1.25,8.02,6.02,20,27694,18670,5415,3610,143.83
4.41,1.5435,3,4,3,2,1.47,13.4,10.3,3,27694,18670,5415,3610,126.62
13.16,5.5272,4,2,3,0,3.29,21.8,18.7,23,27694,18670,5415,3610,126.62
2.44,1.0248,4,4,3,1,0.61,20.1,18.1,33,27694,18670,5415,3610,54.11
3.96,1.782,3,3,4,0,1.32,18.6,16.6,28,27694,18670,5415,3610,69.47
2.13,0.9159,3,0,2,0,0.71,20.6,18.6,21,27694,18670,5415,3610,84.16
13.96,6.1424,4,2,3,0,3.49,11.6,9.6,27,27694,18670,5415,3610,69.47
9.24,3.1416,4,2,3,0,2.31,15.5,13.5,18,27694,18670,5415,3610,54.9
6.92,2.6988,2,3,2,0,3.46,15.1,13.1,13,27694,18670,5415,3610,126.62
2.8,1.148,2,3,2,0,1.4,18.8,15.7,1,27694,18670,5415,3610,55.59
9.87,4.8363,3,1,2,0,3.29,21.8,18.7,23,27694,18670,5415,3610,80.29
3.75,1.8375,3,1,2,0,1.25,8.02,6.02,20,27694,18670,5415,3610,55.59
9.2,3.496,4,1,2,0,2.3,19.4,17.3,31,27694,18670,5415,3610,55.59
1.98,0.8316,3,2,4,2,0.66,9.78,7.77,13,27694,18670,5415,3610,143.83
2.98,0.9834,2,2,4,2,1.49,20.3,17.2,31,27694,18670,5415,3610,69.47
4.47,2.1456,3,4,1,0,1.49,20.3,17.2,31,27694,18670,5415,3610,126.62
10.38,4.4634,3,4,1,0,3.46,15.1,13.1,13,27694,18670,5415,3610,55.59
10.47,3.8739,3,2,1,2,3.49,11.6,9.6,27,27694,18670,5415,3610,80.29
3.96,1.7028,3,5,3,0,1.32,18.6,16.6,28,27694,18670,5415,3610,54.11
7.98,3.6708,3,3,0,0,2.66,7.03,5.03,2,27694,18670,5415,3610,54.11
6.93,2.079,3,1,3,0,2.31,15.5,13.5,18,27694,18670,5415,3610,111.51
2.64,1.32,4,4,1,0,0.66,9.78,7.77,13,27694,18670,5415,3610,53.45
10.32,3.5088,4,2,3,0,2.58,18.3,16.2,14,27694,18670,5415,3610,143.83
2.55,0.7905,3,3,3,1,0.85,14.8,12.8,6,27694,18670,5415,3610,82.62
7.74,2.5542,3,2,2,0,2.58,18.3,16.2,14,27694,18670,5415,3610,59.86
9.2,4.232,4,0,4,0,2.3,19.4,17.3,31,27694,18670,5415,3610,82.62
5.88,2.5872,4,1,1,1,1.47,13.4,10.3,3,27694,18670,5415,3610,111.51
4.2,2.058,3,1,2,0,1.4,18.8,15.7,1,27694,18670,5415,3610,69.47
2.44,1.1224,4,5,2,0,0.61,20.1,18.1,33,27694,18670,5415,3610,50.79
4.47,1.4751,3,2,2,0,1.49,20.3,17.2,31,27694,18670,5415,3610,144.38
2.64,1.2672,2,1,2,1,1.32,18.6,16.6,28,27694,18670,5415,3610,55.59
2.3,1.058,2,1,4,0,1.15,21.7,19.7,35,27694,18670,5415,3610,66.27
5.96,2.4436,4,0,1,0,1.49,20.3,17.2,31,27694,18670,5415,3610,126.62
3.45,1.518,3,0,3,0,1.15,21.7,19.7,35,27694,18670,5415,3610,54.9
10.64,4.1496,4,4,3,0,2.66,7.03,5.03,2,27694,18670,5415,3610,69.47
1.14,0.513,2,4,4,4,0.57,16.3,15.2,27,27694,18670,5415,3610,59.86
2.55,0.816,3,4,4,4,0.85,14.8,12.8,6,27694,18670,5415,3610,59.86
3.42,1.6074,3,4,3,2,1.14,14.4,12.3,13,27694,18670,5415,3610,126.62
3.45,1.38,3,2,3,0,1.15,21.7,19.7,35,27694,18670,5415,3610,59.86
2.44,0.976,4,2,3,0,0.61,10.4,7.39,14,27694,18670,5415,3610,59.86
2.84,1.136,4,1,2,1,0.71,20.6,18.6,21,27694,18670,5415,3610,50.79
2.44,0.9516,4,4,2,0,0.61,10.4,7.39,14,27694,18670,5415,3610,131.75
2.5,0.95,2,1,4,0,1.25,8.02,6.02,20,27694,18670,5415,3610,69.47
6.9,2.139,3,3,1,3,2.3,9.43,8.43,20,27694,18670,5415,3610,54.11
3.75,1.3125,3,2,4,0,1.25,8.02,6.02,20,27694,18670,5415,3610,66.27
2.94,1.0584,2,4,3,1,1.47,13.4,10.3,3,27694,18670,5415,3610,59.86
5.96,2.384,4,3,0,3,1.49,20.3,17.2,31,27694,18670,5415,3610,144.38
12.35,4.446,5,5,4,0,2.47,13.1,11.1,29,27694,18670,5415,3610,69.47
2.3,0.92,2,1,4,0,1.15,21.7,19.7,35,27694,18670,5415,3610,131.75
